Date,open,High,Low,Close
06-07-2021,55325.2,55325.6,53675.1,54160.7
07-07-2021,51470,55676.1,50439.5,55323.2
08-07-2021,49229.5,51872.4,49060.1,51469.3
09-07-2021,48200.4,49481.7,46958.6,49227.3
10-07-2021,47665.4,49165.2,47123,48200.1
11-07-2021,48147.2,48306.9,47451.7,47666.9
12-07-2021,43824.4,48435.2,43292.9,48146
13-07-2021,41534.5,44101.2,41416.7,43823.3
14-07-2021,41023.1,42571.2,40815,41536.8
15-07-2021,42169.9,42758.8,40906.4,41022.3
16-07-2021,43200.9,44293.2,42143.9,42172.6
17-07-2021,42685.8,43907.3,40786.6,43203.4
18-07-2021,42818.7,42959.3,41714.5,42686.8
19-07-2021,44867.4,45112,40908.5,42819.9
20-07-2021,43550.7,44949.8,43090.1,44869.2
21-07-2021,40660.8,43976.7,40585.7,43551.6
22-07-2021,43012.3,43619.3,39646.8,40651.3
23-07-2021,47240.8,47323.9,42547.1,42870.6
24-07-2021,48299.9,48341.9,46866.6,47238.7
25-07-2021,47283.9,48761,47070.5,48306.7
26-07-2021,47748.2,48155.9,46788.8,47282.8
27-07-2021,48132.3,48480.6,47040.3,47748
28-07-2021,47070.8,48436.5,46743.9,48130.6
29-07-2021,44950.2,47247.6,44718.7,47077.5
30-07-2021,46060.8,46807.7,43463.2,44949.5
31-07-2021,45162.6,46386.4,44755.2,46062.3
01-08-2021,44844.9,45975.6,44766.6,45161.9
02-08-2021,46385.9,47021.6,44283.6,44842.8
03-08-2021,46057.6,47305.7,45609,46385.6
04-08-2021,46774.1,47316.9,44493.7,46061.4
05-08-2021,52674.2,52885.3,43072.4,46779.6
06-08-2021,51769.4,52726.2,51002.8,52672.1
07-08-2021,49918.7,51878.2,49492.4,51768.6
08-08-2021,49999.3,50534.6,49461.4,49918.4
09-08-2021,49269.5,51008.8,48377.3,49999
10-08-2021,48817.8,50355.3,48612.9,49274.3
11-08-2021,47129.2,49121,46533.1,48819.4
12-08-2021,46989.1,48217,46709.3,47130.4
13-08-2021,48777.1,48886,46876.9,46992.7
14-08-2021,48899.7,49621.7,47870.1,48777.4
15-08-2021,49062.8,49289.4,48428.5,48897.1
16-08-2021,46830.2,49142,46371.5,49064.3
17-08-2021,48994.4,49347.8,46360.4,46831.6
18-08-2021,47707.4,49230.2,47163.3,48994.5
19-08-2021,49532.5,49847.4,47623.6,47714.7
20-08-2021,49255.4,50498.8,49038.6,49539.7
21-08-2021,48870.4,49480.3,48151,49254.5
22-08-2021,49330,49719.1,48293.5,48875.8
23-08-2021,46756.7,49343.3,46646.8,49324
24-08-2021,44725.9,47012.3,43986.7,46755.9
25-08-2021,44691.1,46004.9,44230,44723.8
26-08-2021,45907.5,47140.6,44441.3,44691.6
27-08-2021,46991.6,48002.4,45672.1,45996.3
28-08-2021,47082.6,47344.1,45564.1,46991.3
29-08-2021,47809.6,48090.9,46117.2,47081.5
30-08-2021,44404,47836,44242.4,47809.1
31-08-2021,45562.3,46213.8,43814.7,44403.4
01-09-2021,45593.2,46736.5,45367.9,45564.3
02-09-2021,46281.8,46663.4,44681.2,45593.8
03-09-2021,43794.9,46460.7,42824.1,46284.3
04-09-2021,44584.9,45284.1,43314.4,43792.8
05-09-2021,42784.7,44697.3,42611,44614.2
06-09-2021,40868.4,43253.4,39905.4,42795.4
07-09-2021,39734.4,41366.3,37365.4,40867.2
08-09-2021,38188.4,39956.5,37556,39736.9
09-09-2021,39167.4,39766.6,37688.2,38130.3
10-09-2021,39869.8,40449,38692.5,39168.4
11-09-2021,41510,42565,39556.5,39878.3
12-09-2021,42201.4,42285.3,41066.4,41553.7
13-09-2021,40001.1,42264.4,38358.4,42203.4
14-09-2021,40009,40630.7,39340.8,40001.4
15-09-2021,39450.4,40862.2,38883.8,40003.2
16-09-2021,37294.3,39455.9,36427.4,39452
17-09-2021,35392.3,40522.9,35236.7,37276.6
18-09-2021,34392.5,35391.1,33881.3,35391.1
19-09-2021,33600.5,33955,33412.9,33824.8
20-09-2021,32297.9,33605.6,32041.1,33603.3
21-09-2021,32131.7,32585.4,31729.4,32298.9
22-09-2021,29794.7,32794.6,29519.3,32131.4
23-09-2021,30835.4,31040.8,29310.2,29793.8
24-09-2021,31782.9,31887,30478.2,30837.2
25-09-2021,31517.9,32408.2,31220.6,31785.4
26-09-2021,31384.4,31914.8,31207.8,31518.6
27-09-2021,31842.3,32239.8,31062.2,31394
28-09-2021,32820.5,33157,31175.8,31840.5
29-09-2021,32727.8,33051.9,31611.2,32820.7
30-09-2021,33106.1,33307.7,32259.5,32728.1
01-10-2021,34228.3,34598,32662.8,33113
02-10-2021,33510.8,34580.6,33319.8,34227.7
03-10-2021,33797.7,34221,33056.8,33510.6
04-10-2021,32866.3,34079.2,32367,33797.4
05-10-2021,33859.4,33923.2,32146.9,32866.3
06-10-2021,34228.7,35036.6,33801.3,33867.8
07-10-2021,33688.5,35062,33581.7,34225.6
